question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Where is Malayali located?," India, Canada, Australia, Singapore, New Zealand, United Kingdom, United States, Bahrain, Oman, Qatar, United Arab Emirates, Kuwait, Fiji, Muscat, Abu Dhabi, Dubai, Kuwait, London, and other countries","30,803,747 speakers of Malayalam in Kerala, making up 93.2% of the total number of Malayalam speakers in India,",1.382941011817389e-155,0.035211267605633804,0.041666666666666664,0.056518346,31,18.9619907653944,-0.9376561641693115,0.04545454545454545,0.45614323939414736
what language do they speak?, Malayalam : what is the name of their language? Malayalam ,Malayalam is the language spoken by the Malayalis.,5.798881106377341e-155,0.18518518518518517,0.47058823529411764,0.82565814,21,8.010848175241877,-0.09320257604122162,0.42857142857142855,0.5996967228976163
What do we know about Cove Reber?," Cove Reber was born in San Diego, California on December 8, 1987 He has been a fan of metal music since he was a child He was a member of the band The Loved Ones, who were signed to the label Fearless Records He was the lead singer of the band He also played guitar and bass He was the lead guitarist for the band He has been a fan of Saosin since he was a child He was a guest vocalist on the band's demo for the song ""Mookie's Last Christmas"" He was also a guest vocalist on the band's demo for the song ""Translating the Name"" He was also a guest vocalist on the band's demo for the song ""The Last Time"" He was also a guest vocalist on the band's demo for the song ""When I Was Younger"" He was also a guest vocalist on the band's demo for the song ""Out of",19-year-old Cove Reber was announced as their new permanent lead singer.,5.466884947656585e-84,0.027020842134910576,0.05714285714285715,0.69657415,30,11.900021076273104,-1.1276743412017822,0.07246376811594203,0.46027230017859005
Who formed Saosin?," (A) Burchell, (B) Sorenson, (C) Kennedy, (D) Magrath, (E) Sneed ","original lineup for Saosin, consisting of Burchell, Shekoski, Kennedy and Green,",3.365724123188518e-155,0.12987012987012989,0.1904761904761905,0.32920003,30,11.896039291734237,-0.7343370914459229,0.19999999999999998,0.4725657790899277
How was he associated to Tommy Boy?, He was signed to Tommy Boy Records ,Coolio was dropped from Tommy Boy Records,5.395774370246974e-78,0.5357142857142857,0.5714285714285714,0.69371784,15,7.412278550628258,-0.7068268060684204,0.5714285714285714,0.7340704713548932
What was the relationship between Coolio and Gangsta's parapdise?, ANSWER The relationship between Coolio and Gangsta's paradise was that Coolio was the one who made the song Gangsta's paradise,"Coolio made a song featuring R&B singer LV for the movie Dangerous Minds, titled ""Gangsta's Paradise",4.917190298386817e-155,0.2613922281241263,0.35000000000000003,0.69249845,23,16.69360909925395,-0.3693024516105652,0.3225806451612903,0.6106018221804074
What role did he play in Teen Titans?, Robin was the leader of the Teen Titans,"In 1980, Grayson once again takes up the role of leader of the Teen Titans,",0.2240750868020436,0.6616729088639199,0.5217391304347827,0.7169583,23,11.84992992212372,-0.3894163966178894,0.42105263157894735,0.6079110763967037
Where was Bernie born?," Minneapolis, Minnesota : What was Bernie Leadon's father's name? Dr Bernard Leadon, Jr ","Leadon was born in Minneapolis,",1.2198823172347265e-155,0.11904761904761904,0.3157894736842105,0.7066213,24,5.834041582021293,-1.0178611278533936,0.35294117647058826,0.44191244515505707
When did he join the Eagles?," In 1971 : What was his instrument? Electric guitar, B-Bender, acoustic guitar, banjo, mandolin, dobro and pedal steel guitar ","Leadon was the last original member to join the Eagles,",3.331802269423515e-232,0.0423728813559322,0.06896551724137931,0.08360287,22,10.94495859044448,-1.2000031471252441,0.07692307692307691,0.45980947251830784
What is Fear and Loathing in Las Vegas?," The book for which Thompson gained most of his fame had its genesis during the research for Strange Rumblings in Aztlan, an expose for Rolling Stone on the 1970 killing of the Mexican-American television journalist Ruben Salazar Salazar had been shot in the head at close range with a tear gas canister fired by officers of the Los Angeles County Sheriff's Department during the National Chicano Moratorium March against the Vietnam War One of Thompson's sources for the story was Oscar Zeta Acosta, a prominent Mexican-American activist and attorney Finding it difficult to talk in the racially tense atmosphere of Los Angeles, Thompson and Acosta decided to travel to Las Vegas, and take advantage of an assignment by Sports Illustrated to write a 250-word photograph caption on the Mint 400 motorcycle race held there  What was to be a short caption quickly grew into something else entirely Thompson first submitted to Sports Illustrated a manuscript of 2,500 words, which was, as he later wrote, ""","The result of the trip to Las Vegas became the 1972 book Fear and Loathing in Las Vegas,",1.227183057784711e-81,0.04655187521906765,0.10638297872340426,0.37013108,26,17.94686993547379,-1.1487408876419067,0.08695652173913043,0.4826038498239419
when did his career take off?, When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? Answer:,"Thompson was able to publish articles in a number of well-known magazines during the late 1960s,",0.0,0.0,0.0,0.13342294,33,16.999999999999943,-1.341820478439331,0.0,0.4086873491223042
What were the accusations?, : What is the context? : What is the question? ,"Griffin included Pinochet in a group of pseudo-populist despots distinct from fascism and including the likes of Saddam Hussein, Suharto, and Ferdinand Marcos.",8.06798322521923e-232,0.03731343283582089,0.0625,0.06079019,34,23.79658082315277,-1.427519679069519,0.0,0.41119786351919174
What year was he born ?, 1803 : What was his father's name ? Rev William Emerson ,"May 25, 1803,",3.00437090698032e-232,0.04424778761061946,0.15384615384615383,0.5091854,29,4.0,-1.2362881898880005,0.16666666666666666,0.4381926472370441
Was Stanley a character he played?, Yes : What was the name of the show he starred in? Stanley ,"Hackett starred as the title character on NBC-TV's Stanley, a 1956-57",1.1692181040915729e-231,0.10791366906474818,0.23076923076923075,0.63164264,26,11.761448436461858,-0.8003391027450562,0.2105263157894737,0.4847334453037807
What was his first job?," The Pink Elephant, a Brooklyn club ","Hackett's first job after the war was at the Pink Elephant, a Brooklyn club.",0.28175950490399515,0.8737244897959183,0.5714285714285715,0.6827063,15,14.325697513313386,-0.12912093102931976,0.5333333333333333,0.5448045645441327
What is Leaving Basie?," Leaving Basie is a song written by the American singer-songwriter Bob Dylan It was released as a single in 1966, backed with the song ""Just Like Tom Thumb's Blues"" It was the first single released by Dylan on his own label, Bob Dylan's Rolling Thunder Revue Records Leaving Basie was also included on the album The Rolling Thunder Revue: A Bob Dylan Story by Martin Scorsese The song was written in response to the rumors that Dylan was leaving his band, The Hawks, and was recorded in a single day Dylan later said that he wrote the song in an attempt to ""explain the situation"", and that he was ""very proud"" of it The song was included on the soundtrack of the documentary film No Direction Home: Bob Dylan, which was released in 2005 The song was also included on the compilation album The Bootleg Series Vol 5: The Witmark Demos (Rare & Unrele",Young left the Basie band in late 1940.,2.02724891820118e-239,0.01605651894669236,0.048780487804878044,0.4731594,24,8.883739239658873,-1.2352428436279297,0.04347826086956522,0.41220960612206353
When did he join?, He joined in 1933 : What did he play in the Basie band? He played tenor saxophone ,"In 1933 Young settled in Kansas City, where after playing briefly in several bands, he rose to prominence with Count Basie.",1.2308298330855597e-231,0.18817204301075272,0.37837837837837834,0.60509324,30,20.05643079438764,-0.41618984937667847,0.2777777777777778,0.5648246140856492
Where was Thalberg born?," Brooklyn, New York : What was Thalberg diagnosed with shortly after birth? Blue baby syndrome ","Thalberg was born in Brooklyn,",1.441120677935917e-155,0.23396226415094343,0.3157894736842105,0.6964822,27,5.785155024015758,-1.0208044052124023,0.3157894736842105,0.5032182054387199
When did Irving start with Universal ?," In 1919, when he was 20 years old ",He found work as an office secretary at Universal Pictures',0.0,0.05434782608695651,0.11111111111111112,0.14216316,31,10.999999999999996,-0.8954476118087769,0.11764705882352941,0.4438831905523936
