question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Did he mke any records as a solo artist before the Eagles were formed?,"CANNOTANSWER On May 8, 2012, he released his first solo album in 20 years, After Hours, featuring covers of pop standards from the 1940s to the 1960s","After the Eagles disbanded, Frey achieved solo success in the 1980s, especially with two No. 2 hits.",8.59846868106039e-232,0.11666666666666665,0.22727272727272727,0.42669508,35,16.919091025659842,-0.9842963218688965,0.15,0.5176342807032845
Who did he play for?,Hooper was traded to the Chicago White Sox in March 1921 in exchange for Shano Collins and Nemo Leibold,Hooper was traded to the Chicago White Sox in March 1921,0.48322508118982543,0.5982653709926438,0.7333333333333334,0.84257567,15,11.358337956009267,-0.26586073637008667,0.7142857142857143,0.6953223591501062
What was warsaw,"CANNOTANSWER he found the same atmosphere he had enjoyed in Berlin,","In Warsaw he found the same atmosphere he had enjoyed in Berlin,",0.8242367502646054,0.9087494023632265,0.8695652173913043,0.7665662,8,10.656355763709175,-0.33217793703079224,0.8571428571428572,0.8364598623343876
What happened in 2012?,"On January 26, 2012, Hogan returned to the ring at a house show in Nottingham, England, where he, James Storm and Sting defeated Bobby Roode, Bully Ray and Kurt Angle in a six-man tag team main event","On January 26, 2012, Hogan returned to the ring at a house show in Nottingham,",0.24935220877729622,0.40634049687547635,0.5660377358490566,0.84660625,20,15.53251996312565,-0.7670859098434448,0.5531914893617021,0.6650839836701102
what is the citadel,"The Citadel (1937), a tale of a mining company doctor's struggle to balance scientific integrity with social obligations,","The Citadel (1937), a tale of a mining company doctor's struggle to balance scientific integrity with social obligations,",1.0,0.999958905235473,1.0,0.99999994,0,16.6657448211712,0.8630546927452087,1.0,1.0000000322858493
Who criticized Richard Pipes' approach?,"CANNOTANSWER "" Other critics have written that Pipes writes at length about what Pipes describes as Lenin's ""unspoken"" assumptions and conclusions, while neglecting what Lenin actually said","Criticism of Pipes's interpretation of the events of 1917 has come mostly from ""revisionist"" Soviet historians,",7.432439122503076e-232,0.1003344481605351,0.13636363636363638,0.63934994,32,17.00000000000003,-0.9791651964187622,0.0,0.4988983984504427
What was Once in a Deathtime?,This show was filmed and released as DVD Once in a Deathtime in July,Flotsam and Jetsam toured in Europe and played at the Metalmania Festival in Poland. This show was filmed and released as DVD Once in a Deathtime,0.41809266280936486,0.8372974436322854,0.65,0.48462987,25,20.601736260502975,-0.1351243108510971,0.6486486486486487,0.7127241810162862
How did he die?,"Kulwicki died in an airplane crash on Thursday April 1, 1993",Kulwicki died in an airplane crash,0.36787944117144233,0.5250974658869396,0.7058823529411764,0.92021775,17,6.435489844475811,-0.30972105264663696,0.6666666666666666,0.6396243572235107
What was the first film she made?,"CANNOTANSWER Francis, signed to a contract with Paramount Pictures, also made the move and created an immediate impression","She frequently co-starred with William Powell and appeared in as many as six to eight movies a year, making a total of 21 films between 1929 and 1931.",1.1640469867513693e-231,0.11904761904761905,0.1702127659574468,0.1303375,29,26.64179985519069,-0.8800654411315918,0.14634146341463417,0.45747859369624744
What was her relationship with Google?,She joined Google in 1999 as employee number 20,She joined Google in 1999 as employee number 20.,0.8801117367933934,0.9883326549993218,1.0,0.99179566,0,9.105979642518118,0.9057039022445679,1.0,0.7065794070561727
When was the role cast?,"Eileen Davidson originated the role of Ashley Abbott in June 1982, until her first exit on December 2, 1988","Eileen Davidson originated the role of Ashley Abbott in June 1982,",0.4723665527410147,0.595632946379215,0.7333333333333334,0.9329802,18,11.410473275885296,-0.4783066511154175,0.7142857142857143,0.6840254699900037
what happened in 1982?,"Rossi's accomplishments in Spain gained him the title of European Footballer of the Year and World Player of the Year in 1982, as well as the 1982 Onze d'Or Award","Rossi's accomplishments in Spain gained him the title of European Footballer of the Year and World Player of the Year in 1982,",0.7165313105737893,0.7489483173076924,0.8363636363636363,0.9635035,10,15.68417182591902,0.09737057983875275,0.8444444444444443,0.7620653725332684
Was the movie originally in limited release?,"Dreamgirls debuted with three special ten-day roadshow engagements beginning on December 15, 2006 at the Ziegfeld Theatre in New York City,","debuted with three special ten-day roadshow engagements beginning on December 15, 2006",0.46336936923117533,0.5872781065088757,0.7428571428571429,0.6881038,18,12.41879023736637,-0.6018614768981934,0.7499999999999999,0.6469208776950837
When did he start with US team?,Kiraly joined the national team in 1981,Kiraly joined the national team in 1981.,0.8408964152537145,0.9844782983615982,1.0,0.98849076,0,7.134813146490258,0.9096605181694031,1.0,0.7955052703619003
What were some things that Descartes said on this topic?,"Descartes distinguished six basic passions: wonder, love, hatred, desire, joy and sadness","Descartes distinguished six basic passions: wonder, love, hatred, desire, joy and sadness.",0.9391044157537525,0.9940508711224428,1.0,0.99203336,0,12.08031025366726,0.8952765464782715,1.0,0.9351996967667028
Was he ever married?,"When Starr married Maureen Cox in 1965,","Starr married Maureen Cox in 1965,",0.8668778997501817,0.884784293464221,0.923076923076923,0.9927276,11,6.133594735258075,0.5111685991287231,0.923076923076923,0.7539513930678368
What happened in 2012?,"At the end of 2012, it was announced that Ryosuke Yamada will be making his solo debut with the single ""Mystery Virgin"" on January 9, 2013","At the end of 2012, it was announced that Ryosuke Yamada will be making his solo debut",0.513417119032592,0.6183020404663924,0.7906976744186047,0.8637402,12,17.301627086339007,-0.4742833375930786,0.8,0.8530527208790635
Did he have any particularly famous friends?,"directors Henry Hathaway, Howard Hawks, William Wellman, and Fred Zinnemann, and actors Joel McCrea, James Stewart, Barbara Stanwyck, and Robert Taylor",Cooper's twenty-year friendship with Ernest Hemingway,0.0,0.0,0.0,0.08251737,31,7.000000000000004,-1.2288215160369873,0.0,0.39081402702463997
Does Johansson have a good public image?,"Johansson has been called ""ScarJo"" by the media and fans, but dislikes the nickname, finding it lazy, flippant and insulting","She is described as a sex symbol by the media, which considers her lips, green eyes, and voice among her trademarks.",2.1797081356031365e-78,0.14,0.1951219512195122,0.31029886,33,21.745621989828273,-0.9080718755722046,0.16216216216216214,0.5811634957790375
What was the accusation?,"The concentration of Communist sympathizers in the Treasury Department, and particularly the Division of Monetary Research, is now a matter of record","looked extensively into the problem of unauthorized and uncontrolled powers exercised by non-elected officials, specifically White.",8.962731118674859e-232,0.08547008547008547,0.15384615384615383,0.17048293,35,16.72123312258939,-0.815069317817688,0.1212121212121212,0.44598188002904254
what year did they form?,CANNOTANSWER CANNOTANSWER,1992,0.0,0.0,0.0,0.108841576,31,2.0,-1.3891644477844238,0.0,0.3128022253513336
how did our shadows will remain begin?,"Arthur signed a new recording contract with Vector Recordings and began recording his fourth studio album, Our Shadows Will Remain across New Orleans, New York City, London, and Prague",Arthur signed a new recording contract with Vector Recordings,0.06948345122280154,0.2812071330589849,0.4736842105263158,0.6624952,18,9.6432084566234,-0.8351333141326904,0.4444444444444445,0.4604187763550065
Did he have a family?,Payton married Connie Norwood in 1976,Payton married Connie Norwood in 1976.,0.8091067115702212,0.981329690346084,1.0,0.9934846,0,6.156147950296375,0.9211276769638062,1.0,0.5767799367507299
What was the drone program?,"In April 2012, Brennan was the first Obama administration official to publicly acknowledge CIA drone strikes in Pakistan, Yemen, Somalia, Libya, Afghanistan, and elsewhere","CIA drone strikes in Pakistan, Yemen, Somalia, Libya, Afghanistan, and elsewhere.",0.43527734384373146,0.5574232360627177,0.6285714285714286,0.7157203,21,11.572735102960602,-0.674127459526062,0.6470588235294118,0.6241254776716232
When did the development of the film start?,"CANNOTANSWER "" Like Chapman, Schaefer is a fan of both The Beatles and JD Salinger's novel The Catcher in the Rye, and said he began the script to try to understand """,CANNOTANSWER,3.122453207563331e-246,0.01582278481012658,0.0625,0.2395277,22,1.9571441241754002,-1.0083335638046265,0.07692307692307693,0.30001315774350634
how did Vince influence the wrestling boom?,"CANNOTANSWER McMahon officially founded Titan Sports, and the company's headquarters were established in South Yarmouth, Massachusetts,","promoters shared an understanding that they would not invade each other's territories, as this practice had gone on undeterred for decades; McMahon had a different vision",1.0332112772921225e-231,0.07177033492822966,0.0909090909090909,0.29468012,32,26.936388248783615,-0.9745733737945557,0.05128205128205127,0.4415426202442335
Are there any other interesting aspects about this article?,In 2015 Kidder won an Emmy award for Outstanding Performer in Children's Programming for her performance in RL Stine's The Haunting Hour,"In 2000, Kidder played Eileen Canboro in Apocalypse III: Tribulation,",5.4177985538658274e-232,0.06550218340611354,0.17647058823529413,0.30725524,30,10.811021782964758,-1.144749402999878,0.2,0.5567936362891361
When did Young leave Basie,Young left the Basie band in late 1940,Young left the Basie band in late 1940.,0.8633400213704505,0.9866898148148149,1.0,0.9905604,0,8.118654359253618,0.9052483439445496,1.0,0.8500526481204562
Why is the Islamic constitution important to Khomeini,"The newly proposed constitution included an Islamic jurist Supreme Leader of the country, and a Council of Guardians to veto un-Islamic legislation and screen candidates for office, disqualifying those found un-Islamic","the Shah announced the ""White Revolution"", a six-point programme of reform",3.428401358028145e-232,0.08038585209003216,0.17777777777777776,0.21207441,26,11.603650987202318,-1.0435799360275269,0.05714285714285714,0.4529551200568676
what was their income strategy?,"Rothstein's law firm's IOLTA trust accounts established ""for the plaintiff"" in the purported litigation settlements were used to fund the phony settlement accounts,","They were promised 12% annually (15% for first $100 million), to be paid quarterly.",8.623899175419052e-232,0.07326007326007325,0.15384615384615383,0.2989649,32,14.91027870325105,-1.0420584678649902,0.1764705882352941,0.44216082132223883
Who was the king?,"CANNOTANSWER In subsequent weeks, the trio identified themselves as the Kings of Wrestling and began feuding with Hardy and AJ Styles",the trio identified themselves as the Kings of Wrestling,0.23587708298569995,0.4344844038885907,0.6,0.67386365,15,8.94787943062374,-1.0547144412994385,0.5384615384615384,0.6367606592178344
Did something go wrong with communicating with the rover?,"As of 2016, there has been no communication with the rover since Sol 2210 (March 22, 2010)","As of 2016, there has been no communication with the rover since Sol 2210 (March 22, 2010).",0.9510699415570292,0.9952069295332667,1.0,0.95686173,0,17.057254612338426,0.885242223739624,1.0,0.8743660910563036
When was the EP released?,"1988, the band established a presence in underground music by releasing their self-titled EP through the Swordfish label","considered the source of industrial metal alongside Ministry's 1988 studio album The Land of Rape and Honey,",1.1484186507842885e-231,0.10526315789473684,0.16216216216216214,0.41435522,38,17.886045414419378,-0.9301064014434814,0.06666666666666667,0.5493599271232431
Are the comic books adaptations of the Mr. Ripley books?,"CANNOTANSWER When Highsmith wrote the psychological thriller novel The Talented Mr Ripley (1955), one of the title character's first victims is a comic-book artist named Reddington:",""" she landed a job working for comic book publisher Ned Pines in a ""bullpen"" with four artists and three other writers. Initially scripting two comic-book",8.713948309814814e-232,0.048701298701298704,0.14814814814814817,0.14682019,31,26.213492441839403,-0.9563671350479126,0.04444444444444444,0.4176960693378198
When was Vangelis born?,CANNOTANSWER CANNOTANSWER,CANNOTANSWER,6.702145341854094e-232,0.2631578947368421,0.6666666666666666,0.9304048,3,1.0,0.7793789505958557,0.6666666666666666,0.6915814777215322
How did their solo carrers take off?,"Jimmy was becoming ""big in Japan"", and in 1972 had a #1 hit in the United Kingdom with ""Long Haired Lover from Liverpool""","Jimmy was becoming ""big in Japan"",",0.10836802322189586,0.25491540923639694,0.41379310344827586,0.5816982,25,6.634561132521538,-1.0480767488479614,0.4444444444444445,0.5218049688585873
Who is Elizabeth of York?,"Elizabeth of York and her sisters left Westminster Abbey and returned to court when Elizabeth Woodville was reconciled with Richard III,","Elizabeth's mother made an alliance with Lady Margaret Beaufort, mother of Henry Tudor, later King Henry VII,",1.1475927822286276e-231,0.091324200913242,0.15384615384615383,0.35946757,32,17.902280365175155,-0.6393753886222839,0.1081081081081081,0.5626829188802968
How did the Smiths come about?,"CANNOTANSWER In February 1984, the group released their debut album The Smiths, which reached number two on the UK Albums Chart","In February 1984, the group released their debut album The Smiths,",0.46336936923117533,0.5740989779451316,0.6875000000000001,0.8280221,14,11.417940688150914,-0.7501136064529419,0.6666666666666666,0.6000226455239149
what was he accused of in 2002-2005?,Jackson was arrested in November 2003 and charged with seven counts of child molestation and two counts of administering an intoxicating agent in relation to the 13-year-old boy shown in the film,"Prince was briefly extended over a railing,",5.393272712782269e-233,0.01689189189189189,0.04878048780487805,0.09722243,33,7.9666867059732205,-1.3541204929351807,0.05714285714285715,0.4107466683937953
How long was he a coach?,"Ewbank took a break from coaching in 1932 to pursue a master's degree at Columbia University in New York City and filled in as Miami's basketball coach in 1939 after the previous coach left for another job, but otherwise held his coaching positions at McGuffey until 1943",was as head football coach at Washington University in St. Louis for the 1947 and 1948 seasons.,1.0137602933165966e-155,0.08547008547008547,0.24242424242424243,0.4793601,29,17.717661799660544,-1.052847146987915,0.23333333333333334,0.4797821364232472
Did they get married?,"CANNOTANSWER After his death, his widow married and later divorced actor Kiefer Sutherland)","Kath left a widow, Camelia Kath (born Camelia Emily Ortiz), whom he had married in 1974,",1.2035620841904511e-231,0.1282051282051282,0.13793103448275862,0.2760649,27,16.92090621599489,-0.8861757516860962,0.14285714285714288,0.5507257533700842
when did tom petty started acting?,"Petty's first appearance in film took place in 1978, when he had a cameo in FM","Petty's first appearance in film took place in 1978,",0.5292133415000503,0.6059809869583911,0.7407407407407407,0.84488267,10,8.221639768174246,-0.41954028606414795,0.7499999999999999,0.653221175858849
Did they release an album during this time period?,"the band released The Cult in October 1994, produced by Bob Rock","the band released The Cult in October 1994,",0.6411803884299546,0.713795806388399,0.8,0.8090404,10,8.32033529220762,-0.38462376594543457,0.7499999999999999,0.795075407394996
Who was Urlacher playing for during this time?,the Bears' organization fired coach Dick Jauron and then hired Lovie Smith,the Bears',4.357002757959875e-79,0.24537037037037038,0.2857142857142857,0.4580685,24,2.8039657955522017,-1.1332767009735107,0.16666666666666669,0.4567988355954488
What is a name of one of her albums?,"Her debut album, Ten Thousand Angels, was released in 1996 and sold two million copies","In 1999, McCready released I'm Not So Tough.",6.8949282624564e-232,0.09146341463414633,0.16666666666666669,0.13740003,27,8.929606910683479,-1.1020413637161255,0.1739130434782609,0.4738564456210417
Are there any other interesting aspects about this article?,"Rooney said that the cases were different and stated that ""I know many are asking the question of  we released Wilson and Harrison we kept","Rooney released wide receiver Cedrick Wilson from the Steelers, after he was arrested for punching his former girlfriend.",9.025629002083406e-232,0.07874015748031496,0.18604651162790697,0.50749665,18,18.795651406448023,-1.0109144449234009,0.15,0.4309898362709926
What happened for Day26 and their reunion?,"On Thursday November 21, 2013, fans received word through Twitter from several group members that the group would reunite and be planning a tour for the next year","On Thursday November 21, 2013, fans received word through Twitter from several group members that the group would reunite and be planning a tour for the next year.",0.9660520303055021,0.9966592838685863,1.0,0.982213,0,25.392065562703515,0.8669314384460449,1.0,0.9431593259175618
How long was her first marriage?,CANNOTANSWER Louis's tenure as Count of Poitou and Duke of Aquitaine and Gascony lasted only a few days,CANNOTANSWER,2.7746464297522072e-239,0.02906976744186046,0.1,0.27018833,20,1.9244476737882903,-0.9931052923202515,0.1111111111111111,0.3939135934297855
