question,ideal_answer,answer
Where is Malayali located?,"There is also a considerable Malayali population in the Persian Gulf regions, especially in Bahrain, Muscat, Doha, Dubai, Abu Dhabi, Kuwait and European region mainly in London","30,803,747 speakers of Malayalam in Kerala, making up 93.2% of the total number of Malayalam speakers in India,"
what language do they speak?,Malayalam is the language spoken by the Malayalis,Malayalam is the language spoken by the Malayalis.
What do we know about Cove Reber?,"After the audition process and several guest vocalists on demos, the then 19-year-old Cove Reber was announced as their new permanent lead singer",19-year-old Cove Reber was announced as their new permanent lead singer.
Who formed Saosin?,"Burchell, Shekoski, Kennedy and Green,","original lineup for Saosin, consisting of Burchell, Shekoski, Kennedy and Green,"
How was he associated to Tommy Boy?,"Coolio was dropped from Tommy Boy Records and his albums since then, 2001's Cooliocom, 2003's El Cool Magnifico, 2006's The Return of the Gangsta, and 2008's Steal Hear, have not charted on any Billboard chart",Coolio was dropped from Tommy Boy Records
What was the relationship between Coolio and Gangsta's parapdise?,"In 1995, Coolio made a song featuring R&B singer LV for the movie Dangerous Minds, titled ""Gangsta's Paradise""","Coolio made a song featuring R&B singer LV for the movie Dangerous Minds, titled ""Gangsta's Paradise"
What role did he play in Teen Titans?,CANNOTANSWER CANNOTANSWER,"In 1980, Grayson once again takes up the role of leader of the Teen Titans,"
Where was Bernie born?,"Leadon was born in Minneapolis, one of ten siblings, to Dr Bernard Leadon Jr and Ann Teresa (nee Sweetser) Leadon,","Leadon was born in Minneapolis,"
When did he join the Eagles?,"Leadon was the last original member to join the Eagles, a band initially formed by guitarist/singer Glenn Frey, drummer/singer Don Henley, and former Poco bassist/singer Randy Meisner","Leadon was the last original member to join the Eagles,"
What is Fear and Loathing in Las Vegas?,"The result of the trip to Las Vegas became the 1972 book Fear and Loathing in Las Vegas, which first appeared in the November 1971 issues of Rolling Stone as a two-part series","The result of the trip to Las Vegas became the 1972 book Fear and Loathing in Las Vegas,"
when did his career take off?,"Following the success of Hell's Angels, Thompson was able to publish articles in a number of well-known magazines during the late 1960s,","Thompson was able to publish articles in a number of well-known magazines during the late 1960s,"
What were the accusations?,"CANNOTANSWER ""Although he was authoritarian and ruled dictatorially, Pinochet's support of neoliberal economic policies and his unwillingness to support national businesses distinguished him from classical fascists""","Griffin included Pinochet in a group of pseudo-populist despots distinct from fascism and including the likes of Saddam Hussein, Suharto, and Ferdinand Marcos."
What year was he born ?,"Emerson was born in Boston, Massachusetts, on May 25, 1803,","May 25, 1803,"
Was Stanley a character he played?,"Hackett starred as the title character on NBC-TV's Stanley,","Hackett starred as the title character on NBC-TV's Stanley, a 1956-57"
What was his first job?,"Hackett's first job after the war was at the Pink Elephant, a Brooklyn club","Hackett's first job after the war was at the Pink Elephant, a Brooklyn club."
What is Leaving Basie?,Young left the Basie band in late 1940,Young left the Basie band in late 1940.
When did he join?,"In 1933 Young settled in Kansas City, where after playing briefly in several bands, he rose to prominence with Count Basie","In 1933 Young settled in Kansas City, where after playing briefly in several bands, he rose to prominence with Count Basie."
Where was Thalberg born?,"Thalberg was born in Brooklyn, to German Jewish immigrant parents, William and Henrietta (Haymann)","Thalberg was born in Brooklyn,"
When did Irving start with Universal ?,"He found work as an office secretary at Universal Pictures' New York office, and later became personal secretary to the studio's founder and president, Carl Laemmle",He found work as an office secretary at Universal Pictures'
What kind of art was the Etruscan known for?,Etruscan art was produced by the Etruscan civilization between the 9th and 2nd centuries BC,figurative sculpture in terracotta (
What language did they speak?,The Etruscans are believed to have spoken a non-Indo-European language;,"a non-Indo-European language; the majority consensus is that Etruscan is related only to other members of what is called the Tyrsenian language family,"
How is Groening connected to Futurama?,"Groening got together with Simpsons writer/producer David X Cohen (known as David S Cohen at the time) in 1997 and developed Futurama,","Groening got together with Simpsons writer/producer David X. Cohen (known as David S. Cohen at the time) in 1997 and developed Futurama,"
What is Life in Hell?,"Groening described life in Los Angeles to his friends in the form of the self-published comic book Life in Hell,",self-published comic book
what is the first decade?,The orchestra was founded in 1945 by Walter Legge,The orchestra was founded in 1945
When was Fast Cars released?,"In February 2005, Aesop Rock released a new EP, Fast Cars, Danger, Fire and Knives","In February 2005,"
what relationships did nicole have?,"Kidman has been married twice: previously to actor Tom Cruise, and currently to country singer Keith Urban","Kidman has been married twice: previously to actor Tom Cruise,"
what is known of nicole's wealth?,"In 2002, Kidman first appeared on the Australian rich list published annually in the Business Review Weekly with an estimated net worth of A$122 million","In 2002, Kidman first appeared on the Australian rich list published annually in the Business Review Weekly"
Where was the mainstream direction going?,CANNOTANSWER CANNOTANSWER,CANNOTANSWER
How did he begin his career?,"As a teenager, Nas enlisted his best friend and upstairs neighbor Willy ""Ill Will"" Graham as his DJ","As a teenager, Nas enlisted his best friend and upstairs neighbor Willy ""Ill Will"" Graham as his DJ."
what is release referring to?,"On 22 June 2011, the Chinese authorities released Ai from jail after almost three months' detention on charges of tax evasion","On 22 June 2011, the Chinese authorities released Ai from jail after almost three months' detention on charges of tax evasion."
What happened with his tax case?,"In June 2011, the Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$185 million) from Beijing Fa Ke Cultural Development Ltd in unpaid taxes and fines,","Beijing Local Taxation Bureau demanded a total of over 12 million yuan (US$1.85 million) from Beijing Fa Ke Cultural Development Ltd. in unpaid taxes and fines,"
when was fred rogers born?,"Rogers was born in Latrobe, Pennsylvania, 40 miles (65 km) southeast of Pittsburgh,","Rogers was born in Latrobe, Pennsylvania, 40 miles (65 km) southeast of Pittsburgh,"
