product,indx_num,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Analytics,1744.3333333333333,2.2571428571428575e-80,0.020807314333333334,0.04799170390476191,0.27786030476190476,29.142857142857142,8.150699579666666,-0.9355309037619047,0.04053573076190476,0.42710894193080134
BPM,550.972972972973,0.00017486583783783783,0.030536078810810812,0.07947708683783783,0.2011596181081081,27.72972972972973,18.39611438808108,-1.0287497881081082,0.05270130745945946,0.5254143759695528
Big,2266.133333333333,5.121333396402753e-233,0.011650482066666667,0.03640770166666667,0.18322242726666668,30.866666666666667,7.559586026733333,-0.9073492049333333,0.03469629033333333,0.4301142258665583
Bluemix,1398.6153846153845,1.8846153846153846e-156,0.017885219,0.04993882969230769,0.30286146669230773,30.076923076923077,12.265031310615386,-0.8605560888461539,0.046212923384615384,0.42796283276347846
CLM,1730.111111111111,7.506777777777778e-157,0.040786641,0.09341125833333333,0.31493064155555556,31.22222222222222,20.26976613633333,-0.9264194831111112,0.05507226177777778,0.5052717020776537
CaseManager,3176.0,0.0,0.0,0.0,0.1745078,33.0,15.0,-0.805917978,0.0,0.508560373024507
CloudOrchestrator,2644.0,5.29e-170,0.009230769,0.035502959,0.4337938,25.0,5.90733875,-0.990328312,0.025641026,0.5203604984283448
Cognos,1725.7045454545455,2.0519568181818182e-05,0.019572389250000002,0.0454618725,0.267416897,31.068181818181817,8.608185899659091,-1.0057609636363638,0.03829576872727273,0.45225712337967733
DB2data,500.0,2e-06,0.045459902,0.097905253,0.5694482000000001,20.5,7.7292211425,-1.0003883839999999,0.075949367,0.6292068675160407
DCS3700,99.0,1.26e-234,0.02283105,0.074074074,0.2935358,30.0,3.722419436,-1.091216564,0.076923077,0.4976686288913091
DS8870,949.2727272727273,2.5090909090909088e-158,0.00915588109090909,0.023729136545454544,0.1633510709090909,32.81818181818182,7.668721716727273,-1.023370954,0.01658199490909091,0.3709438282640386
DS8880,410.0,0.0,0.0,0.0,0.1705208,36.0,2.0,-0.730422914,0.0,0.3388206841051578
DataPower,1552.0,6.78e-236,0.015024038,0.032432432,0.44037586,32.0,16.81088609,-0.83638823,0.023952096,0.6351652562618255
DataStudio,1517.0,1.5000000000000001e-155,0.107729469,0.150943396,0.438316,28.0,16.83369149,-0.801382422,0.177777778,0.6154417383670807
Datacap,864.7666666666667,1.0206666666666669e-09,0.0237199003,0.05466179703333333,0.3430730955666667,30.166666666666668,7.6302934226,-0.9253875732,0.04857891793333333,0.4778017619780013
Domino,1707.7323943661972,1.1813042253521127e-05,0.021157483647887325,0.05129494309859155,0.2860881732394366,29.267605633802816,8.331569696408451,-1.0557633781267606,0.032776531521126764,0.4848284761791124
ECM,1844.0,1.8000000000000002e-171,0.0073860752,0.0260009388,0.2264095458,30.4,5.7354664722,-0.9317402242,0.025866276799999997,0.4288073067285012
EMM,2013.75,2.075e-84,0.011408121875,0.019205944625,0.21544800475,31.125,9.56950931,-0.90548060825,0.017397660250000002,0.435828998722136
FlashSystem,979.3333333333334,3.111043333333334e-234,0.014475463333333334,0.04994026266666666,0.41227657666666667,31.666666666666668,5.9257280193333335,-0.9293865760000001,0.04931669633333333,0.3906629725637836
Garage,2215.0,2.668157939527e-312,0.000993246,0.015625,0.191770023,24.0,9.4713869785,-0.780487865,0.0227272725,0.32384091496467593
Guardium,948.0571428571428,6.114285714285715e-09,0.026047942942857144,0.07703640822857143,0.3725120830857143,29.314285714285713,8.138862099057143,-0.9862984962857143,0.07180835974285714,0.4795909310886669
IBM cloud,1973.0,4.5e-155,0.279850746,0.444444444,0.6947956,24.0,4.573050519,-0.64318037,0.444444444,0.6754407617780898
Informix,2478.9333333333334,2.4440734347208665e-233,0.0102023552,0.02598960426666667,0.19311499786666667,31.933333333333334,7.685987792266667,-1.0047183037333334,0.020471406733333333,0.4371353139245981
Kubernetes,2145.4,9.58e-06,0.0251276026,0.051499118200000006,0.28924396,31.0,8.7005141826,-1.0096815468,0.036092912399999996,0.4349834247529506
Lotus,1813.6842105263158,6.473743210526315e-157,0.018961551263157895,0.04774344131578947,0.2809516864210526,31.31578947368421,7.742700445947369,-1.0331216548421052,0.03945372847368421,0.43404388982475844
MQ,1451.86,2.4294499999999996e-05,0.059033179479999996,0.10000662764,0.38022912282,27.72,7.544976365040001,-1.02198780306,0.10042111778000001,0.5109045819399092
MaximoAssetManagement,3264.0,5.849999999999998e-82,0.030981385,0.068571429,0.40880358,24.0,17.56895978,-0.913575053,0.041958042,0.5414124757051468
Microcode,615.0,0.0,0.0,0.0,-0.029683504,36.0,2.0,-1.143132567,0.0,0.3454600760340691
OpenPages,1660.1,7.07e-167,0.0085229262,0.0249675232,0.19950426699999999,31.8,8.9151385773,-1.0288368582,0.0250528912,0.4587405140995979
Optim,1965.1842105263158,1.1274736842105263e-05,0.02098737994736842,0.04870195939473684,0.2658654095263158,29.86842105263158,10.37650325113158,-0.9849939627894738,0.04166498486842105,0.47297123976550637
Performance,1830.0,9.366666666666666e-09,0.016144265966666668,0.03885753723333333,0.2507208443,30.433333333333334,8.976045633366665,-0.9773466726333333,0.029429373766666666,0.4440176309326465
Power,913.9807692307693,1.373076923076923e-10,0.015589069307692308,0.034446059,0.2668916508653846,30.846153846153847,7.186905889384615,-1.02771004925,0.024407674326923076,0.4391802697816304
