question,ideal_answer,answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Where is Malayali located?,"There is also a considerable Malayali population in the Persian Gulf regions, especially in Bahrain, Muscat, Doha, Dubai, Abu Dhabi, Kuwait and European region mainly in London","30,803,747 speakers of Malayalam in Kerala, making up 93.2% of the total number of Malayalam speakers in India,",1.136638440788832e-231,0.11261261261261259,0.125,0.3377915,38,24.632709250478403,-0.8270382285118103,0.09523809523809526,0.5748910531401634
what language do they speak?,Malayalam is the language spoken by the Malayalis,Malayalam is the language spoken by the Malayalis.,0.8824969025845955,0.8979985955056179,1.0,0.9953234,0,6.82694734738031,0.9214572906494141,1.0,0.7932451426982879
What do we know about Cove Reber?,"After the audition process and several guest vocalists on demos, the then 19-year-old Cove Reber was announced as their new permanent lead singer",19-year-old Cove Reber was announced as their new permanent lead singer.,0.419793811546288,0.8330202854996243,0.6842105263157895,0.94541216,19,23.089160657250524,0.2636733651161194,0.6875000000000001,0.6777304375872892
Who formed Saosin?,"Burchell, Shekoski, Kennedy and Green,","original lineup for Saosin, consisting of Burchell, Shekoski, Kennedy and Green,",0.4168620196785084,0.5588942307692307,0.625,0.64106584,19,5.522805833526035,-0.6672253012657166,0.625,0.5597555369138718
How was he associated to Tommy Boy?,"Coolio was dropped from Tommy Boy Records and his albums since then, 2001's Cooliocom, 2003's El Cool Magnifico, 2006's The Return of the Gangsta, and 2008's Steal Hear, have not charted on any Billboard chart",Coolio was dropped from Tommy Boy Records,0.12671594061839467,0.6532519549876026,0.30434782608695654,0.72790015,23,35.0,-0.5151931047439575,0.35,0.5448915809392929
What was the relationship between Coolio and Gangsta's parapdise?,"In 1995, Coolio made a song featuring R&B singer LV for the movie Dangerous Minds, titled ""Gangsta's Paradise""","Coolio made a song featuring R&B singer LV for the movie Dangerous Minds, titled ""Gangsta's Paradise",0.829360614494932,0.9812554305211181,0.9473684210526316,0.9457189,6,18.060928510802835,0.5706096887588501,0.9333333333333333,0.7956850028038025
What role did he play in Teen Titans?,CANNOTANSWER CANNOTANSWER,"In 1980, Grayson once again takes up the role of leader of the Teen Titans,",0.0,0.0,0.0,0.030366905,29,3.0000000000000013,-1.540750503540039,0.0,0.16470376489793553
Where was Bernie born?,"Leadon was born in Minneapolis, one of ten siblings, to Dr Bernard Leadon Jr and Ann Teresa (nee Sweetser) Leadon,","Leadon was born in Minneapolis,",0.18556675930109115,0.7120253164556962,0.4,0.80779797,17,17.411011265922482,-0.19090913236141205,0.4,0.5801445245742798
When did he join the Eagles?,"Leadon was the last original member to join the Eagles, a band initially formed by guitarist/singer Glenn Frey, drummer/singer Don Henley, and former Poco bassist/singer Randy Meisner","Leadon was the last original member to join the Eagles,",0.33126155285220377,0.8501505541674675,0.5,0.859843,24,23.50486520899536,-0.2976325750350952,0.5,0.7241832166910172
What is Fear and Loathing in Las Vegas?,"The result of the trip to Las Vegas became the 1972 book Fear and Loathing in Las Vegas, which first appeared in the November 1971 issues of Rolling Stone as a two-part series","The result of the trip to Las Vegas became the 1972 book Fear and Loathing in Las Vegas,",0.5376784374064396,0.8775758394703062,0.6923076923076924,0.89401066,19,25.038304257707566,0.20993876457214355,0.6976744186046512,0.8008467227220535
when did his career take off?,"Following the success of Hell's Angels, Thompson was able to publish articles in a number of well-known magazines during the late 1960s,","Thompson was able to publish articles in a number of well-known magazines during the late 1960s,",0.6585998203124325,0.9549589829322344,0.8292682926829268,0.7680776,10,20.174088950502767,0.22593551874160767,0.8484848484848484,0.807934792418229
What were the accusations?,"CANNOTANSWER ""Although he was authoritarian and ruled dictatorially, Pinochet's support of neoliberal economic policies and his unwillingness to support national businesses distinguished him from classical fascists""","Griffin included Pinochet in a group of pseudo-populist despots distinct from fascism and including the likes of Saddam Hussein, Suharto, and Ferdinand Marcos.",1.2183324802375697e-231,0.11363636363636363,0.19607843137254902,0.59503806,36,25.21297590864548,-0.6283103227615356,0.1702127659574468,0.5862279045912955
What year was he born ?,"Emerson was born in Boston, Massachusetts, on May 25, 1803,","May 25, 1803,",0.26584835766658776,0.8440677966101694,0.4615384615384615,0.541462,28,9.999999999999998,-0.24457867443561554,0.4615384615384615,0.5670375466346741
Was Stanley a character he played?,"Hackett starred as the title character on NBC-TV's Stanley,","Hackett starred as the title character on NBC-TV's Stanley, a 1956-57",0.8337529180751805,0.8590521694214875,0.88,0.93882996,7,9.174070076358102,0.03649427741765976,0.9411764705882353,0.8234265247980753
What was his first job?,"Hackett's first job after the war was at the Pink Elephant, a Brooklyn club","Hackett's first job after the war was at the Pink Elephant, a Brooklyn club.",0.9394130628134758,0.9466299926035503,1.0,0.973701,0,12.74277400285899,0.8752055168151855,1.0,0.88950148721536
What is Leaving Basie?,Young left the Basie band in late 1940,Young left the Basie band in late 1940.,0.8824969025845955,0.8979985955056179,1.0,0.9905604,0,8.118654359253618,0.8990274667739868,1.0,0.8380432188510895
When did he join?,"In 1933 Young settled in Kansas City, where after playing briefly in several bands, he rose to prominence with Count Basie","In 1933 Young settled in Kansas City, where after playing briefly in several bands, he rose to prominence with Count Basie.",0.9574533680683809,0.9623035489713758,1.0,0.97200406,0,19.70206907402305,0.8633584976196289,1.0,0.9293058478832245
Where was Thalberg born?,"Thalberg was born in Brooklyn, to German Jewish immigrant parents, William and Henrietta (Haymann)","Thalberg was born in Brooklyn,",0.26460159523593296,0.8179012345679013,0.5263157894736842,0.8576598,24,14.0,-0.12143765389919281,0.5263157894736842,0.6538675512586322
When did Irving start with Universal ?,"He found work as an office secretary at Universal Pictures' New York office, and later became personal secretary to the studio's founder and president, Carl Laemmle",He found work as an office secretary at Universal Pictures',0.33126155285220377,0.8322121852777244,0.5405405405405406,0.70084274,13,24.258857779956976,-0.17523066699504852,0.5454545454545454,0.6708925745703957
What kind of art was the Etruscan known for?,Etruscan art was produced by the Etruscan civilization between the 9th and 2nd centuries BC,figurative sculpture in terracotta (,0.0,0.0,0.0,0.28734958,30,16.0,-1.0814756155014038,0.0,0.4277953675815037
What language did they speak?,The Etruscans are believed to have spoken a non-Indo-European language;,"a non-Indo-European language; the majority consensus is that Etruscan is related only to other members of what is called the Tyrsenian language family,",0.06948012430645827,0.2032168799723279,0.43243243243243246,0.7907711,32,10.819170310237801,-0.823699951171875,0.21428571428571425,0.5708560194029952
How is Groening connected to Futurama?,"Groening got together with Simpsons writer/producer David X Cohen (known as David S Cohen at the time) in 1997 and developed Futurama,","Groening got together with Simpsons writer/producer David X. Cohen (known as David S. Cohen at the time) in 1997 and developed Futurama,",0.7749224723289705,0.9189792060491494,1.0,0.9900627,0,19.47354275632641,0.8783986568450928,1.0,0.9188540975252787
What is Life in Hell?,"Groening described life in Los Angeles to his friends in the form of the self-published comic book Life in Hell,",self-published comic book,2.0224285973329676e-78,0.613425925925926,0.32,0.49783683,27,20.000000000000004,-0.4660266637802124,0.2857142857142857,0.37215846180915835
