question,context,ideal_answer,answer,BLEU score,METEOR score,ROUGE score
Give three tips for staying healthy.,,"1.Eat a balanced diet and make sure to include plenty of fruits and vegetables. 
2. Exercise regularly to keep your body active and strong. 
3. Get enough sleep and maintain a consistent sleep schedule.",a sexy teddy bear.,6.367803053737255e-232,0.011961722488038277,0.0196078431372549
What are the three primary colors?,,"The three primary colors are red, blue, and yellow.",0 out of 5 based on 0 ratings. 0 user reviews.,0.0,0.0,0.0
Describe the structure of an atom.,,"An atom is made up of a nucleus, which contains protons and neutrons, surrounded by electrons that travel in orbits around the nucleus. The protons and neutrons have a positive charge, while the electrons have a negative charge, resulting in an overall neutral atom. The number of each particle determines the atomic number and the type of atom.",Describe the structure of an atom. Describe the structure of an atom.,6.367803053737255e-232,0.007668711656441718,0.015999999999999997
How can we reduce air pollution?,,"There are a number of ways to reduce air pollution, such as shifting to renewable energy sources, encouraging the use of public transportation, prohibiting the burning of fossil fuels, implementing policies to reduce emissions from industrial sources, and implementing vehicle emissions standards. Additionally, individuals can do their part to reduce air pollution by reducing car use, avoiding burning materials such as wood, and changing to energy efficient appliances.",a. a. b. c. d.,5.403654133437646e-232,0.006501950585175552,0.014814814814814815
Describe a time when you had to make a difficult decision.,,"I had to make a difficult decision when I was working as a project manager at a construction company. I was in charge of a project that needed to be completed by a certain date in order to meet the client’s expectations. However, due to unexpected delays, we were not able to meet the deadline and so I had to make a difficult decision. I decided to extend the deadline, but I had to stretch the team’s resources even further and increase the budget. Although it was a risky decision, I ultimately decided to go ahead with it to ensure that the project was completed on time and that the client’s expectations were met. The project was eventually successfully completed and this was seen as a testament to my leadership and decision-making abilities.",Describe a time when you had to make a difficult decision.,1.8726862989528606e-232,0.0035511363636363635,0.00980392156862745
Identify the odd one out.,"Twitter, Instagram, Telegram",Telegram,Identify the odd one out. 0 out of 5,0.0,0.0,0.0
Explain why the following fraction is equivalent to 1/4,4/16,The fraction 4/16 is equivalent to 1/4 because both numerators and denominators are divisible by 4. Dividing both the top and bottom numbers by 4 yields the fraction 1/4.,0 out of 5 based on 0 ratings. 0 user reviews.,0.0,0.0,0.0
Write a short story in third person narration about a protagonist who has to make an important career decision.,,"John was at a crossroads in his life. He had just graduated college and was now facing the big decision of what career to pursue. After much deliberation, he decided that he wanted to be an accountant and help the financially disadvantaged. He had always been good with numbers and enjoyed seeing the tangible results of his work. 

John enrolled in accounting courses and initially found it quite challenging. He had to learn multiple systems and regulations quickly, but he worked hard and eventually excelled in his studies. After a few years, John started working at an accounting firm in his city. He was eager to put his knowledge of taxes and accounting to use in a real-world setting.

John loved his job, as it let him express his creativity in finding strategies to save his clients money. After a few years at the firm, he became a senior accountant and was asked to manage bigger and more challenging cases. He was now a respected figure in the financial industry, but he still remembers when he was just a recent college graduate, unsure of the direction in which his life would take him.",a short story in third person narration about a protagonist who has to make an important career decision.,7.423019255941391e-233,0.00254323499491353,0.007662835249042145
Render a 3D model of a house,,<nooutput> This type of instruction cannot be fulfilled by a GPT model.,a sexy teddy bear,6.367803053737255e-232,0.023696682464454978,0.02531645569620253
Evaluate this sentence for spelling and grammar mistakes,He finnished his meal and left the resturant,He finished his meal and left the restaurant.,"a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a stutter, a s",0.0,0.0,0.0
How did Julius Caesar die?,,"Julius Caesar was assassinated by a group of up to 60 conspirators, led by Gaius Cassius Longinus and Marcus Junius Brutus, in the Senate House on the Ides of March (15 March) of 44 BC.",? ? ? ?,6.367803053737255e-232,0.0117096018735363,0.0196078431372549
What is the capital of France?,,The capital of France is Paris.,a sexy teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teeny weeny teen,0.0,0.0,0.0
Generate a list of ten items a person might need for a camping trip,,"1. Tent
2. Sleeping bags
3. Flashlight
4. Matches/lighter
5. Insect repellent
6. Extra clothes
7. First aid kit
8. Camp stove
9. Cooking utensils
10. Biodegradable soaps/shampoos",a list of ten items a person might need for a camping trip,0.0,0.0,0.0
Discuss the causes of the Great Depression,,"The Great Depression was a severe global economic downturn that lasted from 1929 to 1939. It was caused by several factors, including the stock market crash of 1929, structural weaknesses in the economy, low consumer spending, high unemployment, and a lack of confidence in the banking system. Other contributing factors included overproduction of commodities, reliance on borrowing to finance investments, agricultural overproduction, and a decrease in international trade.","a shitload of people are going to die in the next few years, and the government is doing everything in its power to stop them.",5.323601473203246e-232,0.006426735218508997,0.014814814814814815
"Classify the following into animals, plants, and minerals","Oak tree, copper ore, elephant","Oak tree: Plant
 Copper ore: Mineral
 Elephant: Animal",a shitload of shit.,0.0,0.0,0.0
