question,answer,ideal_answer
Where is Malayali located?," India, Canada, Australia, Singapore, New Zealand, United Kingdom, United States, Bahrain, Oman, Qatar, United Arab Emirates, Kuwait, Fiji, Muscat, Abu Dhabi, Dubai, Kuwait, London, and other countries","30,803,747 speakers of Malayalam in Kerala, making up 93.2% of the total number of Malayalam speakers in India,"
what language do they speak?, Malayalam : what is the name of their language? Malayalam ,Malayalam is the language spoken by the Malayalis.
What do we know about Cove Reber?," Cove Reber was born in San Diego, California on December 8, 1987 He has been a fan of metal music since he was a child He was a member of the band The Loved Ones, who were signed to the label Fearless Records He was the lead singer of the band He also played guitar and bass He was the lead guitarist for the band He has been a fan of Saosin since he was a child He was a guest vocalist on the band's demo for the song ""Mookie's Last Christmas"" He was also a guest vocalist on the band's demo for the song ""Translating the Name"" He was also a guest vocalist on the band's demo for the song ""The Last Time"" He was also a guest vocalist on the band's demo for the song ""When I Was Younger"" He was also a guest vocalist on the band's demo for the song ""Out of",19-year-old Cove Reber was announced as their new permanent lead singer.
Who formed Saosin?," (A) Burchell, (B) Sorenson, (C) Kennedy, (D) Magrath, (E) Sneed ","original lineup for Saosin, consisting of Burchell, Shekoski, Kennedy and Green,"
How was he associated to Tommy Boy?, He was signed to Tommy Boy Records ,Coolio was dropped from Tommy Boy Records
What was the relationship between Coolio and Gangsta's parapdise?, ANSWER The relationship between Coolio and Gangsta's paradise was that Coolio was the one who made the song Gangsta's paradise,"Coolio made a song featuring R&B singer LV for the movie Dangerous Minds, titled ""Gangsta's Paradise"
What role did he play in Teen Titans?, Robin was the leader of the Teen Titans,"In 1980, Grayson once again takes up the role of leader of the Teen Titans,"
Where was Bernie born?," Minneapolis, Minnesota : What was Bernie Leadon's father's name? Dr Bernard Leadon, Jr ","Leadon was born in Minneapolis,"
When did he join the Eagles?," In 1971 : What was his instrument? Electric guitar, B-Bender, acoustic guitar, banjo, mandolin, dobro and pedal steel guitar ","Leadon was the last original member to join the Eagles,"
What is Fear and Loathing in Las Vegas?," The book for which Thompson gained most of his fame had its genesis during the research for Strange Rumblings in Aztlan, an expose for Rolling Stone on the 1970 killing of the Mexican-American television journalist Ruben Salazar Salazar had been shot in the head at close range with a tear gas canister fired by officers of the Los Angeles County Sheriff's Department during the National Chicano Moratorium March against the Vietnam War One of Thompson's sources for the story was Oscar Zeta Acosta, a prominent Mexican-American activist and attorney Finding it difficult to talk in the racially tense atmosphere of Los Angeles, Thompson and Acosta decided to travel to Las Vegas, and take advantage of an assignment by Sports Illustrated to write a 250-word photograph caption on the Mint 400 motorcycle race held there  What was to be a short caption quickly grew into something else entirely Thompson first submitted to Sports Illustrated a manuscript of 2,500 words, which was, as he later wrote, ""","The result of the trip to Las Vegas became the 1972 book Fear and Loathing in Las Vegas,"
when did his career take off?, When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? When did his career take off? Answer:,"Thompson was able to publish articles in a number of well-known magazines during the late 1960s,"
What were the accusations?, : What is the context? : What is the question? ,"Griffin included Pinochet in a group of pseudo-populist despots distinct from fascism and including the likes of Saddam Hussein, Suharto, and Ferdinand Marcos."
What year was he born ?, 1803 : What was his father's name ? Rev William Emerson ,"May 25, 1803,"
Was Stanley a character he played?, Yes : What was the name of the show he starred in? Stanley ,"Hackett starred as the title character on NBC-TV's Stanley, a 1956-57"
What was his first job?," The Pink Elephant, a Brooklyn club ","Hackett's first job after the war was at the Pink Elephant, a Brooklyn club."
What is Leaving Basie?," Leaving Basie is a song written by the American singer-songwriter Bob Dylan It was released as a single in 1966, backed with the song ""Just Like Tom Thumb's Blues"" It was the first single released by Dylan on his own label, Bob Dylan's Rolling Thunder Revue Records Leaving Basie was also included on the album The Rolling Thunder Revue: A Bob Dylan Story by Martin Scorsese The song was written in response to the rumors that Dylan was leaving his band, The Hawks, and was recorded in a single day Dylan later said that he wrote the song in an attempt to ""explain the situation"", and that he was ""very proud"" of it The song was included on the soundtrack of the documentary film No Direction Home: Bob Dylan, which was released in 2005 The song was also included on the compilation album The Bootleg Series Vol 5: The Witmark Demos (Rare & Unrele",Young left the Basie band in late 1940.
When did he join?, He joined in 1933 : What did he play in the Basie band? He played tenor saxophone ,"In 1933 Young settled in Kansas City, where after playing briefly in several bands, he rose to prominence with Count Basie."
Where was Thalberg born?," Brooklyn, New York : What was Thalberg diagnosed with shortly after birth? Blue baby syndrome ","Thalberg was born in Brooklyn,"
When did Irving start with Universal ?," In 1919, when he was 20 years old ",He found work as an office secretary at Universal Pictures'
What kind of art was the Etruscan known for?," The Etruscan art was known for their terracotta, bronze, and wall-painting ",figurative sculpture in terracotta (
What language did they speak?," Etruscan : What is the etymology of the name Etruscan? Etruscan is derived from the Latin word for tower, turris, which is also the origin of the name of the city of Troy ","a non-Indo-European language; the majority consensus is that Etruscan is related only to other members of what is called the Tyrsenian language family,"
How is Groening connected to Futurama?, He is the creator of Futurama ,"Groening got together with Simpsons writer/producer David X. Cohen (known as David S. Cohen at the time) in 1997 and developed Futurama,"
What is Life in Hell?, Life in Hell is a comic strip by Matt Groening It was published from 1980 to 2012 ,self-published comic book
what is the first decade?," A 1940s B 1950s C 1960s D 1970s E 1980s F 1990s G 2000s H 2010s ANSWER B 1950s
",The orchestra was founded in 1945
When was Fast Cars released?, Aesop Rock's Fast Cars was released in 2005 ,"In February 2005,"
