answer,ideal_answer,question
1920s:1 -,1920s,When was quantum field theory developed?
Sully Prudhomme of France,Sully Prudhomme,Who was the first Nobel prize winner for Literature?
discourse between two or more people holding different points of view about a subject but wishing to establish the truth through reasoned arguments,discourse between two or more people holding different points of view about a subject but wishing to establish the truth through reasoned arguments,When is the dialectical method used?
Sejong the Great,Sejong the Great,Who invented Hangul?
"plant-eaters, with a few species at times becoming serious pests of cereals, vegetables and pasture","Grasshoppers are plant-eaters, with a few species at times becoming serious pests of cereals, vegetables and pasture, especially when they swarm in their millions as locusts and destroy crops over wide areas",What do Grasshoppers eat?
"183,285km2 (70,767sqmi)","183,285km",How large is the Kerman province of southeastern Iran?
October 2015 and to iOS devices including Apple TV in November 2015,Oct-15,When was Guitar Hero Live first released?
"March 7, 1901, Lupinus subcarnosus became the only species of bluebonnet recognized as the state flower of Texas","March 7, 1901",When were bluebonnets named the state flower of Texas?
Key   ,Key,Who created the series Clannad?
"May 5, 1983 She was launched November 5, 1983, and commissioned December 1, 1984","May 5, 1983",When was the USS Taylor built?
"not as serious, and ending finally in justifiable homicide, which is not a crime at all","In most U.S. jurisdictions there is a hierarchy of acts, known collectively as homicide, of which first degree murder and felony murder are the most serious, followed by second degree murder, followed by voluntary manslaughter and involuntary manslaughter which are not as serious, and ending finally in justifiable homicide, which is not a crime at all",What's the difference between man-slaughter and homicide?
July 1960)))))))),Jul-60,When did DC comics first introduce the Guardians of the Universe?
"kakapo are the heaviest living species of parrot and on average weigh about 400g (14oz) more than the largest flying parrot, the hyacinth macaw",Kakapo,What is the largest parrot in New Zealand?
2007's Assassin's Creed,2007,When was the first Assassin's Creed released?
"2095% oxygen, 093% argon, 004% carbon dioxide",20.95%,What percentage of the Earth's atmosphere is oxygen?
"October 31, 1992, in the United States on the Fox Kids network","October 31, 1992",When was the X-Men cartoon television series first aired?
6 August 1967supstr,06-Aug-67,When was the Battle of Suoi Chau Pha fought?
83 years old  ,83,How old was Cho Namchul when he died?
Bill the Goat is the mascot of the United States Naval Academy,Bill the Goat,What is the Navy's military mascot?
five states which the UN Charter of 1945 grants a permanent seat on the UN Security Council,five,How many permanent members of the United Nations Security Council are there?
"Sunrise that features giant robots (mecha) with the name ""Gundam"" (after the original titular mecha)",Sunrise,Who created the Gundam animated series?
"early 20th century, it has developed into a unique form of the genre",20th century,How long has Lucha Libre been around?
"1905, building on many theoretical results and empirical findings obtained by Albert A Michelson, Hendrik Lorentz, Henri Poincaré and others",1905,When was special relativity developed?
19th-century German philosophers Karl Marx and Friedrich Engels,19th-century,When did Marxism develop?
Assassin's Creed Odyssey,Assassin's Creed Odyssey,Which Assassin's Creed is the latest released?
"diminutive form of ""guerra"" (""war"")","is the diminutive form of ""guerra"" (""war"")",Why is it called guerrilla?
"Ivan's Childhood in 1962 He had inherited the film from director Eduard Abalov, who had to abort the project",Ivan's Childhood,What was the first film directed by Andrei Tarkovsky?
Emperor Xian of Han (2 April 181 – 21 April 234),Emperor Xian of Han,Who was the last Han Dynasty Emperor?
Norman Gimbel and Charles Fox,Norman Gimbel and Charles Fox,"Who wrote the song ""Happy Days""?"
"Emperor Gaozu of Tang (7 April 566 – 25 June 635), born Li Yuan, courtesy name Shude",Emperor Gaozu of Tang,Who was the first ruler of the Tang dynasty?
1991 by Berners-Lee which is the oldest known web page,1991,When was the first web page released?
1960ssap,1960s,When did Iain M. Banks create The Culture?
15 to 19million deaths and about 23million wounded military personnel,40 million,How many people died during WW1?
1275 on Habsburg King Rudolph I's orders,1275,How old is the town of Wolfstein in Germany?
Alberto was the first Atlantic hurricane in 2000,Alberto,What was the first Atlantic hurricane in 2000?
"Shia and Sunni Islam According to the 2018 CIA Factbook, Iraq is 95% Muslim: 64–69% Shia (Arabs, Feyli Kurds et al) and 29–34% Sunni (Arabs and Kurds)",Shia,What is the main version of Islam practiced in Iraq?
"the nuclear envelope, a double membrane that encloses the entire organelle and isolates its contents from the cellular cytoplasm, and the nuclear matrix (which includes the nuclear lamina), a network within the nucleus that adds mechanical support",genetic material,What is within a nucleus of a cell?
"595,000 adult birds, in 46 known colonies spread around the Antarctic and sub-Antarctic","5,95,000",What is the population of emperor penguins in Antarctica?
late 6th century BC and early 5th century BC,late 6th century BC,When did Aristagoras become leader of Miletus?
"160 miles (260km) from the Dee estuary, in the north, to the Severn estuary in the south",160 miles,How long is the England–Wales border?
Achaemenid Persian Empire of ancient Iran,Cyrus the Great,Who started human rights?
1913-Jul-26-Spain,1913,When was the first Spanish Grand Prix?
"London Breed, who won a special election following the death of Mayor Ed Lee on December 12, 2017",London Breed,Who is the Mayor of San Francisco?
between 49 and 52 years of age,49,When does Menopause start?
26 October 899 at the age of 50 or 51,26 October 899,When did Alfred die?
"Chechen (ноин мотт , )",Chechen,What language do Chechens speak?
58 BC to 50 BC and culminated in the decisive Battle of Alesia in 52 BC,from 58 BC to 50 BC,When were the Gallic Wars?
"Guantanamo Bay Naval Base (Spanish: Base Naval de la Baha de Guantánamo), officially known as Naval Station Guantanamo Bay or NSGB",Guantanamo Bay Naval Base,What is the oldest overseas U.S. military base?
1501 to 1504 -,1501 to 1504,When did Michelangelo create the David?
"24 February 1920, the DAP changed its name to the Nationalsozialistische Deutsche Arbeiterpartei (""National Socialist German Workers' Party"", or Nazi Party)",24-Feb-20,When was the Nazi party founded?
"coal and in tar deposits They are also produced by the thermal decomposition of organic matter (for example, in engines and incinerators or when biomass burns in forest fires)",coal and in tar deposits,Where are polycyclic aromatic hydrocarbons found?
7 June 2016 - December 2015 filming period,07-Jun-16,When did Justin Morgan first appear as a character on Home and Away?
"1418billion,",1.418billion,How many people live in china?
1920 to 1933  ,1920 to 1933,When was the Prohibition Era in the US?
"25 April 1844, when a train of Powell's coal was taken to Cardiff",28 December 1843,When did the Taff Vale Junction Railway get made?
hot deserts may be the most common type of climate on earth,hot,What is the most common type of desert?
Willis Carrier the first large-scale electrical air conditioning was invented and used in 1902 by US inventor Willis Carrier,Willis Carrier,Who invented air conditioning?
1 Ceres with a mass of 9393  051018 kg,1 Ceres,What is the largest asteroid?
"1876 to 1917, characterized by renewed national self-confidence and a feeling that the United States was the heir to Greek democracy, Roman law, and Renaissance humanism",1876 to 1917,When did the American Renaissance happen?
"Gross domestic product (GDP) is a monetary measure of the market value of all the final goods and services produced in a period of time, often annually",Gross domestic product,What does GDP stand for?
The giant trevally is abundant in the central Indo-Pacific region,The giant trevally,What is the most abundant fish species in the Indian ocean?
Northeast Caucasian ethnic group of the Nakh peoples,Nakh,What ethnicity are Chechens?
"18 years of age, but learner drivers may be permitted on the road at an earlier age under supervision",14,What's the minimum age for driving?
"August 30, 1929, the Argentine Basketball Federation (current ""Confederación Argentina"") was established","August 30, 1929",When was the Argentine Basketball Federation formed?
"3 to 7 years People who successfully complete an apprenticeship reach the ""journeyman"" or professional certification level of competence",3 to 7,How long is a general apprenticeship in terms of years?
2002 as the successor to Columbia TriStar Television,2002,When was Sony Pictures Television established?
"Zuffenhausen, a district in Stuttgart, but the Cayenne and Panamera models are manufactured in Leipzig, Germany",Germany,Where are Porsches manufactured?
